prompt,prediction,target
privilege:,"

privilege:",disadvantage
square:,"

square:
",circle
proceed:,"

proceed:",halt
empirical:,"

empirical",theoretical
lucky:,"

lucky:",unlucky
privacy:,"

privacy:",publicity
professional:,"

professional

",amateur
rapid:,"

rapid
",slow
compressed:,"

compressed:",expanded
fascism:,"

fascism",democracy
super:,"

super:
",inferior
uncle:,"

uncle:
",aunt
prominence:,"

prominence:",obscurity
demise:,"

demise:",birth
departure:,"

arrival
",arrival
cloudy:,"cloudy

cloud",clear
wide:,"

The first thing",narrow
loaded:,"

loaded

",empty
avoid:,"

avoid:
",seek
falsehood:,"

falsehood:",truth
out:,"

The first thing",in
naked:,"

naked:",clothed
sink:,"
    ",float
antidote:,"

antidote",poison
trust:,"

trust:
",distrust
grandmother:,"

grandfather:",grandfather
indistinguishable:,"

indistinguishable",distinguishable
red:,"

red:
",blue
restore:,"

restore:",destroy
merit:,"

merit
",demerit
unequal:,"

unequal
",equal
inflation:,"

inflation:",deflation
applied:,"

applied:",theoretical
distribute:,"distribute

dist",collect
robust:,"

robust:",fragile
mainland:,"

mainland:",island
defunct:,"

defunct
",operational
faulty:,"

faulty",flawless
legislative:,"

legislative",executive
postpone:,"

postpone",advance
previous:,"

next

",next
opposite:,"opposite,opposite",similar
west:,"

The west is",east
limited:,"

limited

",unlimited
observational:," observational

observ",theoretical
abolish:,"

The

",establish
cry:,"

The first time",laugh
mistaken:,"

mistaken:",correct
broaden:,"

narrow
",narrow
approval:,"

approval
",disapproval
unbelievable:,"

I�un",believable
temporal:,"temporal

tem",eternal
link:,"

link:
",unlink
intuitive:,"

The intuitive is",counterintuitive
outlaw:,"

outlaw:",law-abiding citizen
authorize:,"

authorize
",prohibit
absent:,"

present:
",present
head:,"

head:
",tail
shameful:,"

shameful",honorable
supreme:,"

supreme:",inferior
give:,"

give:
",take
bent:,"

bent:
",straight
lower:,"

upper:
",upper
permanent:,"

permanent
",temporary
lend:,"

lend
",borrow
civil:,"

civil:
",uncivilized
fictitious:,"

fictitious",real
dormant:,"

dormant",active
automated:,"

automated",manual
bra:,"

The first thing",panties
include:,"

include:
",exclude
pride:,"

pride
",humility
lesbian:,"

lesbian:",straight
unable:,"

unable to",able
superhuman:,"

superhuman
",human
inverse:,"

inverse:",direct
irrational:,"

irrational
",rational
literary:,"

literary
",illiterate
align:,"center;
  ",misalign
