prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,"

daily

",nightly
valid:,"
  invalid",invalid
expand:,"

expand:",contract
practical:,"

practical
",impractical
unrelated:,"

unrelated
",related
other:,other_other_other,same
hollow:,"

solid:
",solid
difficult:,"difficult

diff",easy
stimulate:,"

stimulate
",inhibit
tail:,"

tail -f",head
undergraduate:,"

graduate

",graduate
encourage:,"

encourage
",discourage
worthless:,"

worthless
",valuable
silent:,"

silent
",noisy
remain:,"

remain:",leave
whisper:,"

whisper",shout
sentimental:,"

sentimental
",unemotional
matter:,"

matter

",antimatter
bear:,"

bear:
",deer
figure:,"fig1}

",ground
conspicuous:," conspicuous, conspicuousness,",inconspicuous
boom:,"

boom:",whisper
forward:,forward_forward_forward,backward
relent:,"

relentless",persist
invent:,"invent

in",destroy
learn:,learn_learn_learn,forget
quarrel:,"

I�qu",peace
vague:,"

vague
",specific
foul:,"

foul
",fair
south:,"northwest

north",north
disable:,"
    ",enable
visible:,"false,hidden:false",invisible
unconscious:,"

unconscious
",conscious
appearance:,"none;

.",disappearance
lessen:,"

The

",increase
unfold:,"

unfold:",fold
explosive:,"

explosive",stable
spare:,"

spare:",occupied
celestial:,"

celestial
",terrestrial
dysfunction:,"

dysfunction",function
knockout:,"

knockout",revival
cut:,"

cut

",heal
record:,"

record:
",erase
disregard:,"

disregard",consider
reliable:,"

reliable
",unreliable
exacerbate:,"

exacerbate",alleviate
dangerous:,"dangerous

danger",safe
unemployment:,"

unemployment
",employment
cow:,cow_cow_cow,bull
first:,"firstlast

last",last
possibility:,"

possibility:",impossibility
foreground:, #000000;background:#,background
illustrious:,"

illustrious",unknown
barbaric:,"

barbaric",civilized
indifferent:,"

indifferent
",passionate
frontal:,"frontal,frontal",rear;
only:,"

only

",many
dotted:,"

dotted:",solid
contingent:,"

contingent",inevitable
straight:,"

straight

",curved
old:,"

new:
",new
earthly:,"

unearthly",celestial
centrist:,"

centrist:",extremist
undo:,"

undo

",do
cheer:,"

cheer:",jeer
hooked:,"

hooked:",unhooked
fried:,"

I�not",raw
classify:,"
    ",disorganize
eastern:,"

western:
",western
outgoing:,"

incoming:",introverted
barren:,"

barren
",fertile
white:,"white;

white",black
concept:,"

The concept of",reality
convergence:,"

convergence",divergence
shy:,"

I�sh",outgoing
mixed:,"

mixed
",pure
marginal:,"

marginal
",central
employment:,"

employment

",unemployment
complexity:,"complexity

complex",simplicity
defy:,"

defy
",comply
outcome:,"

outcome:",input
destroy:,"destroy

destroy:",create
unlucky:,"

unlucky",lucky
specialize:,"

specialize:",generalize
least:,"

The mostle",most
sturdy:,"

sturdy
",fragile
regular:,"

regular

",irregular
frustrated:,"

I'm not",satisfied
fake:,"true,true,false",real
veto:,"

veto
",approve
smile:,"

smile:",frown
limp:,"

limp
",stiff
manned:,"unmanned)
",unmanned
divest:,"

divest
",invest
tropical:,"tropical

trop",polar
excessive:,"excessive

ex",insufficient
defend:,"

defend
",attack
divergence:,"

divergence",convergence
abandon:,"

abandon
",keep
fore:,"

The

",aft
criticize:,"criticize,crit",praise
used:,"

used:
",new
hope:,"

hope:",despair
nighttime:,"

daytime
",daytime
invisible:,"invisible

in",visible
lord:,"

I�not",servant
rectangular:,"rectangular

rect",circular
excess:,"

excess:",deficiency
intensify:,"

intensify",diminish
short:,"

long:
",long
simplify:,"

simplify",complicate
external:,"
  
 ",internal
muscular:,"

muscular
",frail
establish:,"

The

",dismantle
displeasure:,"

displeasure",pleasure
cease:,"

“I",continue
insignificant:,"insignificant

",significant
borrower:,"

lender
",lender
slow:,fastfastfastfastfast,fast
united:,"

united:
",divided
float:,"left;
float:",sink
solitary:,"

solitary",social
frog:,"

The frog is",toad
rear:,"

front:
",front
naughty:,"nnice

n",nice
sinister:,"

sinsister",benevolent
tragedy:," comedy

The comedy",comedy
conservative:,"

liberal

",liberal
idle:,"

idle
",busy
counterfeit:,"counterfiet

",genuine
collect:,"

collect:
",disperse
unavailable:,"

unavailable
",available
dramatic:,"

dramatic",subtle
risky:,"risky

risk",safe
central:,"

central

",peripheral
varied:,"varied,varied",uniform
infrared:,"

infrared
",ultraviolet
slowing:,"

slowing
",speeding
draw:,"

draw:
",erase
squat:,"

squat
",stand;
show:,"

show

",hide
loss:,loss_loss_loss,gain
