prompt,prediction,target
privilege:,privprivprivoppopp,disadvantage
square:,squareothersothers,circle
proceed:,oppoppotheroppother,halt
empirical:,rationalanalyrationalnonother,theoretical
lucky:,lunununun,unlucky
privacy:,privprivprivprivother,publicity
professional:,professionalprofessionalothersother,amateur
rapid:,slowslownormalnormalother,slow
compressed:,compcompcompcompcomp,expanded
fascism:,foppoppoppopp,democracy
super:,superothernormalothernormal,inferior
uncle:,uncleunununother,aunt
prominence:,prompromprompromprom,obscurity
demise:,deathdeathdeathdeathdeath,birth
departure:,traveltraveltraveltraveltravel,arrival
cloudy:,cloudcloudcloudcloudcloud,clear
wide:,smallothersothers,narrow
loaded:,loadedloadedunloadedun,empty
avoid:,avoidothersnotopp,seek
falsehood:,truthtruthtruthtruthtruth,truth
out:,inothersothers,in
naked:,nnormalnormalnormalnormal,clothed
sink:,sssss,float
antidote:,countercountercountercounteropp,poison
trust:,trusttrusttrusttrusttrust,distrust
grandmother:,motherchildchildchildchild,grandfather
indistinguishable:,identunununun,distinguishable
red:,whiteblueblackredother,blue
restore:,restrestrestrestrest,destroy
merit:,valuemeroppothers,demerit
unequal:,equalequalequalequalequal,equal
inflation:,ininininnot,deflation
applied:,unununoppother,theoretical
distribute:,distdistdistothers,collect
robust:,weakweakweakstrongnot,fragile
mainland:,mainlandtotheropp,island
defunct:,deaddeadnormaldeadnormal,operational
faulty:,ffnormalfnormal,flawless
legislative:,legothersotheropp,executive
postpone:,delaydelayrerere,advance
previous:,nextnextothernotopp,next
opposite:,oppoppoppoppopp,similar
west:,easteastoppotheropp,east
limited:,limitedlimitedothernormalother,unlimited
observational:,interobinteroppinter,theoretical
abolish:,redestroyrerere,establish
cry:,cryothersothers,laugh
mistaken:,falsefalsefalsefalsefalse,correct
broaden:,broadnormalothernormalnormal,narrow
approval:,approreopprere,disapproval
unbelievable:,ununununun,believable
temporal:,temtemtemtemtem,eternal
link:,linkothersnotother,unlink
intuitive:,intuitiveunintoppother,counterintuitive
outlaw:,lawlawlawothers,law-abiding citizen
