prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,"

daily

",nightly
valid:,"true,invalid:",invalid
expand:,"

expand:",contract
practical:,"

practical
",impractical
unrelated:,"

unrelated
",related
other:,other_other_other,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,difficult_difficult,easy
stimulate:,"stimulate

stim",inhibit
tail:,"

The tail of",head
undergraduate:,"graduate

undergraduate",graduate
encourage:,"

encourage
",discourage
worthless:,"worthless

worth",valuable
silent:,"

silent
",noisy
remain:,"

remain:",leave
whisper:,"

whisper",shout
sentimental:,"

sentimental
",unemotional
matter:,"matter

matter
",antimatter
bear:,"

bear:
",deer
figure:,"fig2""}](figure",ground
conspicuous:," conspicuous, conspicuousness,",inconspicuous
boom:,"

boom:",whisper
forward:,forward_forward_forward,backward
relent:,"

relent
",persist
invent:,"invent

in",destroy
learn:,learn_learn_learn,forget
quarrel:,"

I�
",peace
vague:,vvvvv,specific
foul:,"

foul
",fair
south:,northwest:northwest,north
disable:,"

enable:
",enable
visible:,"false,visiblefalse,",invisible
unconscious:,"

unconscious
",conscious
appearance:,"none;

app",disappearance
lessen:,"

I�not",increase
unfold:,"

unfold
",fold
explosive:,"explosive

",stable
spare:,"spare

sp",occupied
celestial:,"

celestial
",terrestrial
dysfunction:,"

dysfunction",function
knockout:,"knockin

",revival
cut:,"

cut

",heal
record:,"

record

",erase
disregard:,"

disregard",consider
reliable:,"

reliable
",unreliable
exacerbate:,"exacerbate

",alleviate
dangerous:,"dangerous

danger",safe
unemployment:,"

unemployment
",employment
cow:,cow:cow:cow,bull
first:,"firstlast

first",last
possibility:,"pimping

",impossibility
foreground:,background;background:fore,background
illustrious:,"

illustrious",unknown
barbaric:,"

barbaric",civilized
indifferent:,"

indifferent
",passionate
frontal:,"frontal,frontal",rear;
only:,"

only

",many
dotted:,"

dotted:",solid
contingent:,"contingent

",inevitable
straight:,"

straight

",curved
old:,"

The new
",new
earthly:,"earthly

earth",celestial
centrist:,"

centrist:",extremist
undo:,"

I’",do
cheer:,"

cheer:",jeer
hooked:,"

hooked:",unhooked
fried:,"

I’",raw
classify:,"

classify:",disorganize
eastern:,"

western:
",western
outgoing:,"

incoming:",introverted
barren:,"

barren
",fertile
white:,"white;

white",black
concept:,"

The concept of",reality
convergence:,"convergence

",divergence
shy:,"

shy
",outgoing
mixed:,"

mixed
",pure
marginal:,"

marginal
",central
employment:,"

employment

",unemployment
complexity:,complexity-complexity,simplicity
defy:,"defy

def",comply
outcome:,"

outcome:",input
destroy:,"destroy

destroy:",create
unlucky:,"unlucky

",lucky
specialize:,"

specialize
",generalize
least:,"

The most important",most
sturdy:,"

sturdy
",fragile
regular:,regularregularregularregularregular,irregular
frustrated:,"

I'm not",satisfied
fake:,"true,true,false",real
veto:,"

Iveve",approve
smile:,"

smile:",frown
limp:,"limp

lim",stiff
manned:,"unmanned,un",unmanned
divest:,"divest

div",invest
tropical:,"tropical

trop",polar
excessive:,"excessive

ex",insufficient
defend:,"defend

def",attack
divergence:,"

divergence",convergence
abandon:,"

abandon
",keep
fore:,"

The first thing",aft
criticize:,"criticize
crit",praise
used:,"

used:
",new
hope:,"

hope:",despair
nighttime:,"

daytime
",daytime
invisible:,"visible

invisible",visible
lord:,"

I’",servant
rectangular:,"rectangular

rect",circular
excess:,excess_excess,deficiency
intensify:,"

intensify",diminish
short:,"

long:
",long
simplify:,"

simplify",complicate
external:,"

internal:
",internal
muscular:,"muscular

mus",frail
establish:,"

The first thing",dismantle
displeasure:,"displeasure

",pleasure
cease:,"

“I",continue
insignificant:,"insignificant

",significant
borrower:,"

borrower
",lender
slow:,fastfastfastfastfast,fast
united:,"

united:
",divided
float:,"left;

float",sink
solitary:,"

solitary",social
frog:,"

I’",toad
rear:,"

front:
",front
naughty:,"nnice

n",nice
sinister:,"

sinsister",benevolent
tragedy:,"

tragedy",comedy
conservative:,"conservative

liberal:",liberal
idle:,"

idle
",busy
counterfeit:,"counterfiet

",genuine
collect:,"

collect:
",disperse
unavailable:,"

unavailable
",available
dramatic:,"dd

d",subtle
risky:,"risky

risk",safe
central:,central_central_central,peripheral
varied:,"varied,varied",uniform
infrared:,"

infrared
",ultraviolet
slowing:,"

slowing
",speeding
draw:,"

draw:
",erase
squat:,"

squat
",stand;
