prompt,prediction,target,steering_layer,demean_layer
true:,"false)
  ",false,12,10
daily:,"

daily:
",nightly,12,10
valid:,"true,false:false",invalid,12,10
expand:,expand:expand,contract,12,10
practical:,"

practical:",impractical,12,10
unrelated:,"

unrelated:",related,12,10
other:," ""I'm not a",same,12,10
hollow:,"

hollow:",solid,12,10
difficult:,difficult:difficult,easy,12,10
stimulate:,stimulate:stimulate,inhibit,12,10
tail:,"

""I'm",head,12,10
undergraduate:,"

graduate:
",graduate,12,10
encourage:,"

encourage:",discourage,12,10
worthless:,worthless:worthless,valuable,12,10
silent:,"

loud:",noisy,12,10
remain:,"

remain:",leave,12,10
whisper:," ""I'm not a",shout,12,10
sentimental:,"

sentimental:",unemotional,12,10
matter:,matter_matter_matter,antimatter,12,10
bear:,"

bear:
",deer,12,10
figure:,"fig2""}](fig",ground,12,10
conspicuous:," conspicuous, conspicuous,un",inconspicuous,12,10
boom:,"

boom:",whisper,12,10
forward:,forward;backward:,backward,12,10
relent:,"

relent:",persist,12,10
invent:,invent_date:,destroy,12,10
learn:,learn_learn_learn,forget,12,10
quarrel:,"

""I'm",peace,12,10
vague:," vague, vague, vague",specific,12,10
foul:,"

foul:",fair,12,10
south:,northwest:east:,north,12,10
disable:,"false,true:false",enable,12,10
visible:,"false,false,false",invisible,12,10
unconscious:,"unconsciousness

",conscious,12,10
appearance:,"

appearance:",disappearance,12,10
lessen:,"

lessen:",increase,12,10
unfold:,"

unfold:",fold,12,10
explosive:,"dynamite

",stable,12,10
spare:,"

spare:",occupied,12,10
celestial:,"

celestial:",terrestrial,12,10
dysfunction:,dysfunction:d,function,12,10
knockout:,*).*).*,revival,12,10
cut:,"

cut:
",heal,12,10
record:,"

record:
",erase,12,10
disregard:,"

disregard",consider,12,10
reliable:,"

reliable:",unreliable,12,10
exacerbate:,exacerbate:ex,alleviate,12,10
dangerous:,"

dangerous:",safe,12,10
unemployment:,"

unemployment:",employment,12,10
cow:,cow:cow:cow,bull,12,10
first:,firstlast:last),last,12,10
possibility:,"possibility)
 ",impossibility,12,10
foreground:,white;white:black,background,12,10
illustrious:,"

illustrious",unknown,12,10
barbaric:,"

barbaric",civilized,12,10
indifferent:,"

indifferent:",passionate,12,10
frontal:,"frontal)

",rear;,12,10
only:," ""I'm not a",many,12,10
dotted:,dotted:dotted,solid,12,10
contingent:,contingent_cont,inevitable,12,10
straight:,"

“I",curved,12,10
old:,"

new:
",new,12,10
earthly:,earthly:earthly,celestial,12,10
centrist:,center-left:right,extremist,12,10
undo:,"

""I'm",do,12,10
cheer:,cheer:cheer,jeer,12,10
