prompt,prediction,target,layer,layer_specific_scale
true:,"dma_s"")",false,12,1.1
daily:,dsche)sche),nightly,12,1.1
valid:,"validate_s"")",invalid,12,1.1
expand:,dre)_?,contract,12,1.1
practical:,"reschep"")_",impractical,12,1.1
unrelated:,re)re)re,related,12,1.1
other:,"dschep"")d",same,12,1.1
hollow:,"dschep"")d",solid,12,1.1
difficult:,easy?re)re,easy,12,1.1
stimulate:,dre)dre,inhibit,12,1.1
tail:,dma)dma,head,12,1.1
undergraduate:,srererere,graduate,12,1.1
encourage:,dschep_s,discourage,12,1.1
worthless:,dworths)d,valuable,12,1.1
silent:,"dma)"")_",noisy,12,1.1
remain:,drererere,leave,12,1.1
whisper:,dma)dma,shout,12,1.1
sentimental:,dma)dma,unemotional,12,1.1
matter:,dma_s),antimatter,12,1.1
bear:,dre)dre,deer,12,1.1
figure:,dsche_re_,ground,12,1.1
conspicuous:,"dschep"")_",inconspicuous,12,1.1
boom:,dma)dma,whisper,12,1.1
forward:,"dre)"")_",backward,12,1.1
relent:,rerererels,persist,12,1.1
invent:,"dschep"")d",destroy,12,1.1
learn:,learn_s_d,forget,12,1.1
quarrel:,drep)_,peace,12,1.1
vague:,dschep?d,specific,12,1.1
foul:,"dschep"")d",fair,12,1.1
south:,dma)dma,north,12,1.1
disable:,rerere)re,enable,12,1.1
visible:,"dma_s"")",invisible,12,1.1
unconscious:,dre)dre,conscious,12,1.1
appearance:,rerered?,disappearance,12,1.1
lessen:,"dre"")dre",increase,12,1.1
unfold:,"dschesre"")",fold,12,1.1
explosive:,dsche)re),stable,12,1.1
spare:,srererere,occupied,12,1.1
celestial:,dstarstarstarstar,terrestrial,12,1.1
dysfunction:,dre)dre,function,12,1.1
knockout:,dma)dma,revival,12,1.1
cut:,dschep_p,heal,12,1.1
record:,_re_d_,erase,12,1.1
disregard:,rerererere,consider,12,1.1
reliable:,relate?re),unreliable,12,1.1
exacerbate:,re)re)re,alleviate,12,1.1
dangerous:,dsche)dsche,safe,12,1.1
unemployment:,reemploymentreemploymentre,employment,12,1.1
cow:,dma)dma,bull,12,1.1
first:,first_s_d,last,12,1.1
possibility:,"chancechancere)"")",impossibility,12,1.1
foreground:,"dre"")dre",background,12,1.1
illustrious:,dschep?d,unknown,12,1.1
barbaric:,d?d?d,civilized,12,1.1
indifferent:,"drere"")d",passionate,12,1.1
frontal:,rerererere,rear;,12,1.1
only:,"dma)"")_",many,12,1.1
dotted:,"d"")d"")"")",solid,12,1.1
contingent:,rerererere,inevitable,12,1.1
straight:,"dschep"")d",curved,12,1.1
old:,dma_s),new,12,1.1
earthly:,earthstarstarearthstar,celestial,12,1.1
centrist:,drererere,extremist,12,1.1
undo:,"dma_s"")",do,12,1.1
cheer:,dma_s),jeer,12,1.1
hooked:,dschep_p,unhooked,12,1.1
fried:,dre)dre,raw,12,1.1
classify:,re_store_s,disorganize,12,1.1
eastern:,dre)p),western,12,1.1
outgoing:,dre_re_,introverted,12,1.1
barren:,drererere,fertile,12,1.1
white:,white_dma_,black,12,1.1
concept:,re_re_re,reality,12,1.1
convergence:,drererere,divergence,12,1.1
shy:,dma)dma,outgoing,12,1.1
mixed:,dma)dma,pure,12,1.1
marginal:,remaad_s,central,12,1.1
employment:,employment)re)re,unemployment,12,1.1
complexity:,re)re)re,simplicity,12,1.1
defy:,dre)dre,comply,12,1.1
outcome:,re)re)re,input,12,1.1
destroy:,rerererere,create,12,1.1
unlucky:,dunl?d,lucky,12,1.1
specialize:,in_re_s,generalize,12,1.1
least:,dma_s),most,12,1.1
sturdy:,dsches).d,fragile,12,1.1
regular:,regular_sche_sche,irregular,12,1.1
frustrated:,dre_re_,satisfied,12,1.1
fake:,dma_sd,real,12,1.1
veto:,"re"")re"")re",approve,12,1.1
smile:,dma_sd,frown,12,1.1
limp:,"dschep"")_",stiff,12,1.1
manned:,rerererere,unmanned,12,1.1
divest:,rerererere,invest,12,1.1
tropical:,"dschep"")d",polar,12,1.1
excessive:,rerererere,insufficient,12,1.1
defend:,re_re_s,attack,12,1.1
divergence:,dre)dre,convergence,12,1.1
abandon:,drererere,keep,12,1.1
fore:,"re)re)"")",aft,12,1.1
criticize:,"critp"")re)",praise,12,1.1
used:,reused?re_,new,12,1.1
hope:,d?d?d,despair,12,1.1
nighttime:,ddaydaytime),daytime,12,1.1
invisible:,"invisd"")d",visible,12,1.1
lord:,"dschep"")d",servant,12,1.1
rectangular:,rerererere,circular,12,1.1
excess:,dre_re_,deficiency,12,1.1
intensify:,re)re)re,diminish,12,1.1
short:,s_d_s,long,12,1.1
simplify:,"s"")_)_",complicate,12,1.1
external:,dre_re_,internal,12,1.1
muscular:,dschepdsche,frail,12,1.1
establish:,re_re_re,dismantle,12,1.1
displeasure:,drererere,pleasure,12,1.1
cease:,drere)_,continue,12,1.1
insignificant:,significant?_s?,significant,12,1.1
borrower:,rerererere,lender,12,1.1
slow:,"dschep"")d",fast,12,1.1
united:,"dma_s"")",divided,12,1.1
float:,d?d?d,sink,12,1.1
solitary:,drep)d,social,12,1.1
frog:,"dschep"")d",toad,12,1.1
rear:,rerererere,front,12,1.1
naughty:,dma_dma,nice,12,1.1
sinister:,dsche)dsche,benevolent,12,1.1
tragedy:,"dschep"")d",comedy,12,1.1
conservative:,"repros"")re",liberal,12,1.1
idle:,drestredre,busy,12,1.1
counterfeit:,counterp?re),genuine,12,1.1
collect:,srererere,disperse,12,1.1
unavailable:,dre_re_,available,12,1.1
dramatic:,"dschep"")d",subtle,12,1.1
risky:,"drisk"")re)",safe,12,1.1
central:,re_re_re,peripheral,12,1.1
varied:,dma_s),uniform,12,1.1
infrared:,dre)dre,ultraviolet,12,1.1
slowing:,dsche)re),speeding,12,1.1
