prompt,prediction,target,demean_scale
flawed:,upupupupup,perfect,2.0
orthodox:,upupupupup,unorthodox,2.0
distribution:,upupupupup,concentration,2.0
mammoth:,upupupupup,tiny,2.0
overnight:,upupupupup,daytime,2.0
luxury:,upupupupup,poverty,2.0
fertile:,"

upupup",infertile,2.0
pretty:,"upup""up""",ugly,2.0
clinical:,.upup.up,emotional,2.0
insecure:,"up

upup",secure,2.0
prose:,"up

upup",poetry,2.0
watch:,upupupupup,ignore,2.0
beast:,upupupupup,beauty,2.0
pro:,upupupupup,con,2.0
inflammatory:,infupupupup,anti-inflammatory,2.0
wrong:,upupupupup,right,2.0
exit:,upupupupup,entry,2.0
secular:,upupupupup,religious,2.0
unreasonable:,upupupupup,reasonable,2.0
disappoint:,"up

upup",satisfy,2.0
durable:,upupupupup,fragile,2.0
big:,upupupupup,small,2.0
genuine:,"upup""upup",fake,2.0
furious:,"up

upup",calm,2.0
ignore:,upupupupup,pay attention,2.0
laugh:,upupupupup,cry,2.0
prosecution:,"up

upup",defense,2.0
daylight:,upupupupup,nighttime,2.0
wealthy:,upupupupup,poor,2.0
bisexual:,"


dup",monosexual,2.0
anal:,upupupupup,oral,2.0
authorized:,upupupupup,unauthorized,2.0
undesirable:,"

upupup",desirable,2.0
express:,upupupupup,suppress,2.0
northwestern:,upupupupup,southeastern,2.0
majority:,upupupupup,minority,2.0
seasoned:,upupupupup,unseasoned,2.0
spiral:,upupupupup,straight,2.0
penalty:,"up

upup",reward,2.0
colored:,upupupupup,colorless,2.0
arithmetic:,upupupupup,algebra,2.0
distance:,upupupupup,proximity,2.0
borrow:,upupupupup,lend,2.0
regress:,upupupupup,progress,2.0
blessed:,"

upupup",cursed,2.0
longtime:,upupupupup,short time,2.0
unlimited:,upupupupup,limited,2.0
breach:,upupupupup,comply,2.0
summer:,up_up_up,winter,2.0
unlikely:,upupupupup,likely,2.0
view:,upupupupup,blindness,2.0
medial:,up_up_up,lateral,2.0
extraordinary:,upupupupdateupdate,ordinary,2.0
force:,upupupupup,gentleness,2.0
eldest:,upupupupup,youngest,2.0
loosen:,upupupupup,tighten,2.0
polar:,upupupupup,equatorial,2.0
detain:,upupupupup,release,2.0
illegal:,up_up_up,legal,2.0
intelligent:,?upupupup,unintelligent,2.0
undue:,"

upupup",due,2.0
contrast:,upupupupup,similarity,2.0
contemporary:,"

upupup",traditional,2.0
procedural:,up-up-up,conceptual,2.0
ancestor:,upupupupup,descendant,2.0
segregation:,"

upupup",integration,2.0
tomorrow:,upupupupup,yesterday,2.0
conventional:,upupupupup,unconventional,2.0
expected:,upupupupup,unexpected,2.0
obey:,upupupupup,disobey,2.0
deduct:,upupupupup,add,2.0
stale:,upupupupup,fresh,2.0
exclusive:,upup...up...,inclusive,2.0
martial:,"up

...up",civilian,2.0
approximate:,upupupupup,exact,2.0
gradual:,upupupupup,sudden,2.0
legitimate:,"

upupup",illegitimate,2.0
put:,upupupupup,take,2.0
lightweight:,"

upupup",heavyweight,2.0
permission:,upupupupup,prohibition,2.0
likely:,upupupupup,unlikely,2.0
decode:,up_up_up,encode,2.0
southeastern:,upupupupup,northwestern,2.0
predictive:,upupupupup,reactive,2.0
complex:,up_up_up,simple,2.0
weak:,"upup""upup",strong,2.0
mortal:,.upupupup,immortal,2.0
like:,upupupupup,dislike,2.0
convenient:,upupupupup,inconvenient,2.0
eccentric:,"up

upup",conventional,2.0
same:,upupupupup,different,2.0
end:,upupupupup,beginning,2.0
proactive:,upupupupup,reactive,2.0
plateau:,"upup""

",valley,2.0
revolutionary:,upupupupup,traditional,2.0
bare:,upupupupup,covered,2.0
contradict:,upupupupup,agree,2.0
pure:,"upup""upup",impure,2.0
harmful:,upup.upup,beneficial,2.0
notice:,upupupupup,ignore,2.0
main:,upupupupup,secondary,2.0
pleasure:,.upup.up,pain,2.0
solder:,upupupupup,desolder,2.0
petty:,"

upupup",significant,2.0
instability:,upupupupup,stability,2.0
install:,upupupupup,uninstall,2.0
lodge:,upupupupup,shelter,2.0
employ:,upupupupup,unemploy,2.0
compatible:,upupupupup,incompatible,2.0
geographic:,upupupupup,non-geographic,2.0
preliminary:,upupupupup,final,2.0
joy:,upupupupup,sorrow,2.0
calm:,upupupupup,agitated,2.0
forfeit:,"

upupup",claim,2.0
concrete:,"up

upup",abstract,2.0
able:,upupupupup,unable,2.0
reciprocal:,"
upupupup",direct,2.0
southern:,"upup

up",northern,2.0
proponent:,"

upupup",opponent,2.0
various:,up_up_up,uniform,2.0
mature:,upupupupup,immature,2.0
prohibition:,"

upupup",permission,2.0
reverse:,upupupupup,forward,2.0
inappropriate:,.upupupup,appropriate,2.0
regulated:,upupupupup,unregulated,2.0
cruelty:,"



up",kindness,2.0
terrible:,upupupupup,wonderful,2.0
mother:,upupupupup,father,2.0
massive:,"upup

up",tiny,2.0
absurd:,upupupupup,sensible,2.0
birth:,upup.upup,death,2.0
