prompt,prediction,target
privilege:,privilege_privilege,disadvantage
square:,"

The first thing",circle
proceed:,"

proceed:",halt
empirical:,"

empirical",theoretical
lucky:,lucky:lucky,unlucky
privacy:,"

privacy:",publicity
professional:,"

professional

",amateur
rapid:,"

rapid
",slow
compressed:,"

compressed:",expanded
fascism:,"

fascism",democracy
super:,super_super_super,inferior
uncle:,"

I'm not",aunt
prominence:,"

prominence:",obscurity
demise:,"

The

",birth
departure:,"

return

",arrival
cloudy:,"cloudy

cloud",clear
wide:,"

The first thing",narrow
loaded:,"

The first thing",empty
avoid:,"

avoid:
",seek
falsehood:,falsetruth:falsetruth,truth
out:,"

The first thing",in
naked:,"

naked:",clothed
sink:,"

sink:",float
antidote:,"

antidote",poison
trust:,"

trust:
",distrust
grandmother:,"grandmother

grand",grandfather
indistinguishable:,"

The

",distinguishable
red:,"

The first thing",blue
restore:,restore_restore,destroy
merit:,"

The

",demerit
unequal:,"equal;

equal",equal
inflation:,"

inflation
",deflation
applied:,"

applied:",theoretical
distribute:,distribute_distribute,collect
robust:,"

robustness",fragile
mainland:,"

mainland:",island
defunct:,"

defunct:",operational
faulty:,"

faulty",flawless
legislative:,"

legislative",executive
postpone:,"

postpone",advance
previous:,"

next:
",next
opposite:,"opposite,opposite",similar
west:,"

The first thing",east
limited:,"

limited:
",unlimited
observational:,"observational

",theoretical
abolish:,"

The

",establish
cry:,"

The first thing",laugh
mistaken:,"

I'm not",correct
broaden:,"

narrow:",narrow
approval:,"

approval
",disapproval
unbelievable:,"

unbeliev",believable
temporal:,temporal_temporal,eternal
link:,"

link:
",unlink
intuitive:,"

The first thing",counterintuitive
outlaw:,"

I’",law-abiding citizen
authorize:,"
    ",prohibit
absent:,"

present:
",present
head:,"

The first thing",tail
shameful:,"

shameful",honorable
supreme:,"

The Supreme Court",inferior
give:,"

give:
",take
bent:,"

The first thing",straight
lower:,lower_upper_upper,upper
permanent:,"

temporary:",temporary
lend:,"

lend
",borrow
civil:,"

civil:
",uncivilized
fictitious:,"fictitious

",real
dormant:,"

dormant",active
automated:,"

automated",manual
bra:,"

The first thing",panties
include:,"

The first thing",exclude
pride:,"

pride:",humility
lesbian:,"

lesbian:",straight
unable:,"

unable to",able
superhuman:,"

superhuman:",human
inverse:,inverse_inverse,direct
irrational:,rational;rational;rational,rational
literary:,"literature

liter",illiterate
align:,"center;
  ",misalign
impossible:,"

impossible
",possible
impractical:,"

impractical:",practical
improbable:,"

The most likely",probable
commence:,"

The

",conclude
cover:,"

The first thing",uncover
acceptance:,"

acceptance:",rejection
numerous:,"numerous

n",few;
worsen:,worsen:w,improve
intensive:,"

The most important",relaxed
childbirth:,birthdaybirthdaybirth,death
extant:,"

The

",extinct
tacit:,"

tacit",explicit
premature:,"

The first thing",mature
comic:,"

The first thing",tragic
personal:,"

personal:
",impersonal
taxable:,"taxable

tax",nontaxable
leading:,"

The leading edge",following
advance:,"

advance:",retreat
intense:,"

intense
",mild
definite:,"

definite
",indefinite
inward:,"inward,outward",outward
folly:,folly.folly,wisdom
question:,"

I'm a",answer
violate:,"

violate
",comply
digital:,digital_digital_digital,analog
mean:,"

mean:
",kind
jam:,"

“I",jelly
all:,"

all

",none
disinfect:,"

disinfect:",contaminate
longitudinal:,"

transverse:",latitudinal
redundant:,"

redundant",essential
interesting:,"

interesting:
",boring
stalk:,"

The

",root
appear:,"

appear:",disappear
imaginative:,"

imaginative",practical
park:,"

The first thing",home
hit:,"

The first thing",miss
problem:,"

problem:
",solution
visceral:,"visceral

",cerebral
unmanned:,"unmanned,un",manned
disadvantaged:,"

advantageous",advantaged
weakness:,"

strength:
",strength
epidemic:,"

epidemic",endemic
garner:,"

The

",squander
strike:,"

The strike is",spare
upstream:,"
    ",downstream
infinite:,"

infinite:",finite
desirable:,"

unwanted",undesirable
brave:,"

brave:",cowardly
contiguous:,"
    ",disjointed
noise:,"

noise:",silence
wise:,"

The first thing",foolish
convoluted:,"

convoluted",straightforward
refuse:,"

refuse:",accept
numerical:,"numerical

",non-numerical
decline:,"

decline:",increase
background:, #f0f0,foreground
quantitative:,quantitative_quantitative,qualitative
clear:,"

The first thing",cloudy
kind:," ""kind"",
	",cruel
melody:,"

The song is",discord
obsolete:,"

obsolete:",modern
competition:,"

competition
",cooperation
inaction:,"

inaction:",action
legalize:,"

legalize
",criminalize
recession:,"

recession:",boom
official:,"

The official website",unofficial
safety:,"

safety

",danger
wreck:,"

The first thing",preserve
constant:,"
    ",variable
sob:,"sob)

",laugh
freeze:,"

freeze:",melt
defective:,"

defective:",functional
immoral:," immoral, immoral, immoral",moral
bald:,"

bald:",hairy
contract:,"

contract:
",expand
separate:,"

separate:",together
strengthen:,"

strengthen",weaken
heterosexual:,"heterosexual,heterosexual",homosexual
coloured:,"

white:
",monochrome
invalid:,invalid_invalid,valid
kick:,"

The first thing",catch
inquiry:,"

The inquiry:",response
unspecified:,"unspecified,unspecified",specified
static:,"
    ",dynamic
agricultural:,"

agricultural",industrial
accustomed:,"

accustomed:",unaccustomed
heated:,"

The first thing",cooled
independent:,"

The first thing",dependent
surgical:,"surgical

s",non-surgical
contraction:,"

contraction:",expansion
liberal:,"

conservative:
",conservative
arise:,"

The first thing",settle
traitor:,"

The

",loyalist
disbelief:,"

disbelief",belief
gritty:,"

The

",smooth
absorb:,"

absorb:",release
swift:,"

swift:",sluggish
bomb:,"

The first thing",disarm
glossy:,"glossy

",matte
tender:,"

tender
",tough
devil:,devil:devil,angel
clandestine:,"

clandestine:",overt
patient:,patient_name_name,impatient
segregated:,"segregated

",integrated
covered:,"

The first thing",exposed
hard:,"

The first thing",soft
intermittent:,"

intermittent",continuous
sterile:,"

The first thing",contaminated
intangible:,"intangible

int",tangible
harvest:,"

harvest:",planting
incidental:,"

incidental
",essential
hypothetical:,"

hypothetical",realistic
disappear:,"

disappear",appear
height:,0.5em;,depth
ordinary:,"

The first thing",extraordinary
immunity:,"

immunity",susceptibility
confident:,"

confident:",insecure
experienced:,"

experienced:",inexperienced
wholesale:,"

retail:",retail
fancy:,"

fancy:",plain
blame:,"

blame:",praise
oversized:,"

small:
",undersized
finished:,"

The first thing",unfinished
complain:,"

complain:",praise
superficial:,"deep

superf",deep
lasting:,"

The first thing",temporary
day:,"

day:
",night
halt:,"

The

",proceed
catch:,"

The

",release
pass:,"

The first thing",fail
tight:,"

The first thing",loose
fat:,"

The first thing",thin
rough:,"

The first thing",smooth
fresh:,"

fresh:
",stale
corrupt:,"

corrupt:",honest
elaborate:,"

The

",simple
direct:,"

The first thing",indirect
build:,"

The first thing",destroy
nonviolent:,"nonviolent

non",violent
bulk:,"

bulk:",individual
foot:,"

The first thing",hand
inexpensive:,"

The most expensive",expensive
reduce:,"reduce

red",increase
important:,"

The most important",unimportant
imperfect:,"

imperfect:",perfect
unpaid:,"

unpaid
",paid
minimal:,"

maximal:",maximal
near:,"

far:
",far
lively:,"

The first thing",dull
king:,"

“I",queen
viewing:,"

viewing:",ignoring
servicing:,"

servicing:",neglecting
landscape:,"

landscape:",portrait
volatile:,"

volatile
",stable
obese:,"

obese:",skinny
open:,"

open

",closed
wish:,"

wish:",regret
unfocused:,"

unfocused:",focused
instrumental:,"

instrumental",vocal
unhealthy:,"

healthy:
",healthy
comparable:,"

comparable:",incomparable
soft:,soft_hard_soft,hard
parallel:,"
    ",perpendicular
stiff:,"

stiff:",flexible
resolution:,"resolution,resolution,resolution",problem
keen:,"

The first thing",apathetic
broken:,"

broken:
",fixed
unwelcome:,"

unwelcome",welcome
incompetent:,"incompetent
",competent
elder:,"

I’",younger
debtor:,"

debtor:",creditor
translucent:,"transparent;

",opaque
default:,"
    ",customized
dumb:,dumb_dumb,smart
method:,"

method:
",chaos
extra:,"

extra:
",lacking
lineman:,"

The

",receiver
widening:,"

narrowing",narrowing
frank:,"

I’",evasive
objective:,"

objective:",subjective
stern:,"

The

",lenient
moderate:,"moderate,moderate,moderate",extreme
divorce:,"

divorce:",marriage
small:,small;large:large,large
deep:,"

deep

",shallow
inability:,"

The ability to",ability
fluorescent:,"fluorescent,fluorescent",incandescent
sounding:,"

“I",silent
publicity:,"

publicity:",privacy
quick:,"

The

",slow
sudden:,"

sudden:",gradual
subtle:,"

subtle:",obvious
thin:,"

thick:",thick
viable:,"

viable:",unviable
ineligible:,"

The

",eligible
pollution:,"pollution

poll",cleanliness
density:,density_density_density,sparsity
historic:,"

historic:
",modern
unfair:,"

unfair
",fair
shutdown:,"

shutdown:",startup
hire:,"

The first thing",fire
disclaimer:, I am not a professional,endorsement
diffuse:,"
    ",concentrated
power:,power_power_power,weakness
fear:,"fear

f",courage
linger:,"

The first thing",leave
repair:,"

repair:
",damage
bourgeois:,"

bourgeois",proletarian
data:,data_type_data,information
flexible:,"flexible;
flex",rigid
confusion:,"

confusion:",clarity
formal:,"

formal
",informal
evolution:,"

The evolution of",devolution
downstairs:,"

upstairs:",upstairs
tremendous:,"

tremend",insignificant
debit:,"credit)

deb",credit
bogus:,"

bogus",authentic
stuff:,"

I’",empty
con:,"

con:
",pro
subordinate:,"subordinate_id,",superior
host:,host.hostname.,guest
truthful:,"

truthful:",deceptive
full:,full_full_full,empty
unlawful:,"

unlawful",lawful
plus:,"

The first thing",minus
exclusion:,"

exclusion:",inclusion
condemn:,"

condemn:",praise
believable:,"

The most incredible",unbelievable
crazy:,"

I’",sane
appreciation:,"

I’",criticism
inactive:,"active,active,in",active
easy:,"

easy

",hard
disadvantage:,"

advantage:",advantage
unlike:,"

unlike:",like
subtract:,"subtract

",add
recreational:,recreational:re,professional
glut:,glut_glut,famine
sunset:,"sunrise

sun",sunrise
enable:,"false,
  ",disable
mountainous:,"mountainous

",flat
remember:,"

I’",forget
credit:,"

credit

",debit
polite:,"

unpolite",rude
huge:,"

small:
",tiny
corporate:,"

personal:
",individual
file:,"

The

",delete
inevitable:,"

The inevitable
",avoidable
disagree:,"

I'm not",agree
fifth:,"

The first thing",first
answer:,"

The answer to",question
overt:,"

Theo
",covert
widen:,"

widen:",narrow
represent:,"

representation
",misrepresent
differ:,"

difference:",similar
order:,"

order

",chaos
disobedience:,"

disobedience",obedience
experimental:,"experiment

exper",traditional
disappointed:,"

I'm not",satisfied
damn:,"

damn:",bless
distress:,"

distress:",comfort
interior:,"

exterior:",exterior
action:,"

action:
",inaction
hearing:,"

hearing:",deafness
dissent:,"

I�d",consent
efficient:,"

efficient:
",inefficient
powdered:,"

powd",solid
north:,southwest:southwest,south
downstream:,"
  upstream",upstream
commonplace:,"

The commonplace",rare;
married:,"

single:
",single
youthful:,"

youthful",elderly
hidden:,"

hidden

",visible
renowned:,"

The most famous",unknown
decorative:,"

decorative:",plain
judicial:,"

judicial

",extrajudicial
subconscious:,"

subconscious:",conscious
asleep:,"

I’",awake
rejection:,"

rejection:",acceptance
fuzzy:,"fuzzy)
",smooth
dissatisfaction:,"

dissatisf",satisfaction
flat:,flat_flat_flat,curved
armed:,"

The first thing",unarmed
partisan:,"

The

",bipartisan
acquaintance:,"

acquaintance",stranger
aquatic:,"

aquatic:",terrestrial
mundane:,"

mundane
",extraordinary
unwillingness:,"unwillingness
",willingness
tolerance:,"

tolerance
",intolerance
incapable:,"

incapable",capable
continue:,"

continue

",stop
neutral:,neutral_neutral_neutral,biased
psychic:,"psychic

psych",non-psychic
ridicule:,"

The most ridiculous",praise
sensitive:,"

sensitive:
",insensitive
curl:,"

curl:",straight
defensive:,"

defensive
",offensive
tart:,"

I’",sweet
exceed:,"

exceed:",fall short
lock:,"

The first thing",unlock
garbage:,"garbage

gar",cleanliness
freedom:,"

freedom:
",oppression
male:,female ratio of 1:,female
intake:,"

The

",target
common:,"
    ",rare
impartial:,"

impartial:",biased
unusual:,"

unusual:",usual
survive:,"

survive:",perish
opponent:,"opponent,opponent",ally
extend:,"
    ",contract
