prompt,prediction,target
true:,falsefalsefalsefalsefalse,false
daily:,dailydailydailydailydaily,nightly
valid:,invalidvalidvalidvalid,invalid
expand:,expexpexpexpexp,contract
practical:,practpractpractpractpract,impractical
unrelated:,unrelatedunrelatedun,related
other:,otherotherotherotherother,same
hollow:,solidsolidsolidsolidsolid,solid
difficult:,diffeasyeasyeasydiff,easy
stimulate:,stimstimstimstimstim,inhibit
tail:,tailtailtailtailtail,head
undergraduate:,graduategraduategraduategraduategraduate,graduate
encourage:,encencencencenc,discourage
worthless:,worthworthworthworthworth,valuable
silent:,silsilsilsilsil,noisy
remain:,remremremremrem,leave
whisper:,whshshwhwh,shout
sentimental:,sentemsentsentsent,unemotional
matter:,mattermattermattermattermatter,antimatter
bear:,bearbearbearbearbear,deer
figure:,figurefigurefigurefigurefigure,ground
conspicuous:,consconsconsconscons,inconspicuous
boom:,bobobobobo,whisper
forward:,forwardforwardforwardforwardforward,backward
relent:,rerelrerelre,persist
invent:,ininininin,destroy
learn:,learnlearnlearnlearnlearn,forget
quarrel:,quququququ,peace
vague:,vvvvv,specific
foul:,fffff,fair
south:,northnorthnorthsouthsouth,north
disable:,disabledisableddisableddisableddisabled,enable
visible:,visiblevisiblevisiblevisiblevisible,invisible
unconscious:,consciousconsciousconsciousconsciousconscious,conscious
appearance:,appappappappapp,disappearance
lessen:,lesslesslesslessnot,increase
unfold:,unfoldunfoldun,fold
explosive:,explexplexplexplexpl,stable
spare:,spspspspsp,occupied
celestial:,earthearthearthearthearth,terrestrial
dysfunction:,ddddfunction,function
knockout:,knknknknkn,revival
cut:,cutcutcutcutcut,heal
record:,recordrecordrecordrecordrecord,erase
disregard:,disdisdisdisdis,consider
reliable:,relrelrelrelrel,unreliable
exacerbate:,exexexexex,alleviate
dangerous:,dangerdangerdangerdangerdanger,safe
unemployment:,unemploymentunemploymentun,employment
cow:,cowcowcowcowcow,bull
first:,firstfirstfirstfirstfirst,last
possibility:,ppppp,impossibility
foreground:,backgroundbackgroundforebackgroundfore,background
illustrious:,illillillillill,unknown
barbaric:,barbarbarbarbar,civilized
indifferent:,indindindindind,passionate
frontal:,frontfrontfrontfrontfront,rear;
only:,onlyonlyonlyonlyonly,many
dotted:,ddddd,solid
contingent:,contcontcontcontcont,inevitable
straight:,straightstraightstraightstraightstraight,curved
old:,newyoungnewyoungold,new
earthly:,earthearthearthearthearth,celestial
centrist:,centcentcentcentcent,extremist
undo:,undoundoundoundoundo,do
cheer:,chechechecheche,jeer
hooked:,hookhookhookhookhook,unhooked
fried:,friedfriedfriedfriedfried,raw
classify:,classclassclassclassclass,disorganize
eastern:,westernwesternwesternwesterneast,western
outgoing:,inininoutout,introverted
barren:,barbarbarbarbar,fertile
white:,blackblackwhitewhitewhite,black
concept:,conceptconceptconceptconceptconcept,reality
convergence:,conconconconcon,divergence
shy:,shshshshsh,outgoing
mixed:,mmmmm,pure
marginal:,margmargmargmargmarg,central
employment:,employmentemploymentemploymentemploymentemployment,unemployment
complexity:,complexcomplexcomplexcomplexcomplex,simplicity
defy:,defdefdefdefdef,comply
outcome:,outoutoutoutout,input
destroy:,destroydestroydestroydestroydestroy,create
unlucky:,lllunl,lucky
specialize:,specialspecialspecialspecialspecial,generalize
least:,mostmostmostlele,most
sturdy:,ststststst,fragile
regular:,regularregularregularregularregular,irregular
frustrated:,frfrfrfrfr,satisfied
fake:,fakefakefakefakefake,real
veto:,vevevenotve,approve
smile:,smsmsmsmsm,frown
limp:,limlimlimlimlim,stiff
manned:,manunmanmanman,unmanned
divest:,divdivdivdivdiv,invest
tropical:,troptroptroptroptrop,polar
excessive:,exexexexex,insufficient
defend:,defdefdefdefdef,attack
divergence:,ddddd,convergence
abandon:,ababababab,keep
fore:,foreforeforeforefore,aft
criticize:,critcritcritcritcrit,praise
used:,usedusedusedusedused,new
hope:,hhhhh,despair
nighttime:,nighttimenighttimenight,daytime
invisible:,invisibleinvisiblein,visible
lord:,lordlordlordlordlord,servant
rectangular:,rectrectrectrectrect,circular
excess:,exexexexex,deficiency
intensify:,intintintintint,diminish
short:,shortshortshortshortshort,long
simplify:,simsimsimsimsim,complicate
external:,externalexternalexternalexternalexternal,internal
muscular:,musmusmusmusmus,frail
establish:,establishestablishestablishestablishestablish,dismantle
displeasure:,disdispledisdis,pleasure
cease:,"
cececece",continue
insignificant:,significantsignificantsignificantsignificantsignificant,significant
borrower:,borborborborbor,lender
slow:,fastfastfastfastslow,fast
united:,unitedunitedunitedunitedunited,divided
float:,floatfloatfloatfloatfloat,sink
solitary:,sssss,social
frog:,frogfrogfrogfrogfrog,toad
rear:,frontfrontfrontfrontfront,front
naughty:,nnnnn,nice
sinister:,sssss,benevolent
tragedy:,trtrtrtrtr,comedy
conservative:,conservativeconservativeconservativeconservativeconservative,liberal
idle:,ididididid,busy
counterfeit:,countercountercountercountercounter,genuine
collect:,collectcollectcollectcollectcollect,disperse
unavailable:,unavailableunavailableun,available
dramatic:,ddddd,subtle
risky:,riskriskriskriskrisk,safe
central:,centralcentralcentralcentralcentral,peripheral
varied:,varvarvarvarvar,uniform
infrared:,infinfinfinfinf,ultraviolet
slowing:,slslslslsl,speeding
draw:,drawdrawdrawdrawdraw,erase
squat:,squssqusqusqu,stand;
show:,showhidehideshowshow,hide
loss:,losslosslosslossloss,gain
ambiguous:,ambambambambamb,clear
leftist:,rightrightrightleftleft,rightist
opacity:,opopopopop,transparency
inland:,inlandininin,coastal
ongoing:,ongoongoongoongoongo,completed
advantage:,advantadvantadvantadvantadvant,disadvantage
transmitter:,transretranstranstrans,receiver
simplistic:,complexcomplexcomplexcomplexcomplex,complex
top:,bottombottombottombottomtop,bottom
fugitive:,fffff,law-abiding citizen
need:,needneedneedneedneed,have
widespread:,wwwww,limited
endless:,endendendendend,finite
indicate:,indindindindind,conceal
rising:,risingrisingrisingrisingrising,falling
payment:,paymentpaymentpaymentpaymentpayment,receipt
column:,columncolumncolumncolumncolumn,row
authoritarian:,authorauthorauthorauthorauthor,libertarian
explicit:,explexplexplexplexpl,implicit
refined:,refrefrefrefref,crude
narrowing:,nnnnn,widening
speedy:,slowslowslowslowfast,lethargic
suitable:,sususususu,unsuitable
aboriginal:,aborindnonaborabor,non-aboriginal
female:,malemalemalefemalefemale,male
verbal:,verbalverbalverbalverbalverbal,nonverbal
next:,nextnextnextnextnext,previous
immortality:,immimmimmimmimm,mortality
insertion:,insertinsertinsertinsertinsert,removal
borrowing:,borborborborbor,lending
murky:,darkdarkdarkdarkdark,clear
distrust:,trusttrusttrusttrusttrust,trust
confirm:,confconfconfconfconf,deny
major:,majormajormajormajormajor,minor
recommend:,recommrecommrecommrecommrecomm,discourage
enlarge:,enenenennot,shrink
descriptive:,descdescdescdescdesc,nondescriptive
distant:,ddddd,near;
resilient:,resresresresnot,fragile
inspiration:,insinsinsformins,despair
chronic:,chacchchch,acute
auxiliary:,auxauxauxauxaux,primary
antagonist:,antagonistantagonistant,protagonist
unpredictable:,ununununun,predictable
agree:,agreeagreeagreeagreeagree,disagree
mono:,monmonmonmonmon,stereo
fix:,fixfixfixfixfix,break
validate:,validvalidvalidvalidvalid,invalidate
clumsy:,clclclclcl,graceful
upside:,downdowndownupsdown,downside
unarmed:,armedarmedarmedunarmed,armed
measurable:,mememememe,immeasurable
senior:,junjunjunjunjun,junior
reliant:,relrelrelrelrel,independent
remove:,removeremoveremoveremoveremove,add
mixture:,mmmmm,pure
equip:,equequequequequ,disarm
lifeless:,lifliflifliflif,lively
cool:,coolcoolcoolcoolcool,warm
diminish:,dimdimdimdimdim,increase
written:,writtenwrittenwrittenwrittenwritten,spoken
assemble:,asasassemblyassemblyassembly,disassemble
past:,pastpastpastpastpast,future
divide:,divdivdivdivdiv,multiply
everything:,everythingeverythingeverythingeverythingeverything,nothing
mark:,markmarkmarkmarkmark,unmark
awkward:,awawawawaw,graceful
mend:,mendmmm,break
none:,nonenonenonenonenone,all
unprepared:,unprepreprepre,prepared
normal:,normalnormalnormalnormalnormal,abnormal
monarch:,monmonmonmonmon,commoner
complicated:,complexsimplesimplesimplecomplex,simple
physical:,physicalphysicalphysicalphysicalphysical,mental
weakened:,wewewewewe,strengthened
detached:,detdetattdetdet,attached
rugged:,ruggedunruggedruggedrugged,smooth
extended:,extextextextext,contracted
substantive:,subsubsubsubsub,insubstantial
sober:,sodrsososo,drunk
patriot:,patpatpatpatpat,traitor
underdog:,underdogunderunderunder,favorite
equal:,equalequalequalequalequal,unequal
occasional:,occoccoccoccocc,frequent
foster:,fffff,hinder
tired:,ttttt,energetic
liking:,lllllike,disliking
insane:,insinsinsnotins,sane
civilian:,militarymilitarycivilcivilcivil,military
scatter:,scscscscsc,gather
giant:,smallsmallsmallsmallsmall,dwarf
dusty:,dustdustdustdustdust,clean
enlarged:,smallsmallsmallsmallsmall,shrunk
curious:,ccccc,indifferent
winner:,winnerwinnerwinnerwinnerwinner,loser
logical:,logloglogloglog,illogical
inadequate:,inadequadequadequadequ,adequate
conceal:,conconconconcon,reveal
hot:,hothothothothot,cool
cockpit:,cockcockcockcockcock,cabin
laughter:,laughterlaughterlaughterlaughterlaughter,tears
immature:,immadultadultadultadult,mature
heroic:,heroheroheroherohero,cowardly
graduate:,graduategraduategraduategraduategraduate,undergraduate
cowardly:,cowcowcowcowcow,brave
flawless:,flflflflfl,flawed
authentic:,authentauthentauthentauthentauthent,fake
multiply:,multmultmultmultmult,divide
broke:,brokenbrokenbrokenbrokenbroken,wealthy
icy:,"

cytcy",warm
net:,netnetnetnetnet,gross
economic:,economiceconomiceconomiceconomiceconomic,uneconomic
inhuman:,inhumaninhumanin,human
minimum:,minimumminimumminimumminimumminimum,maximum
unorthodox:,ununununun,orthodox
underlying:,underunderunderunderunder,overt
disconnect:,disconnectconnectconnectdis,connect
miserable:,sssss,joyful
treacherous:,tretretretretre,trustworthy
foe:,fenemyfenemyf,friend
downside:,downdowndowndowndown,upside
gay:,gaygaygaygaygay,straight
documentary:,documentdocumentdocumentdocumentdocument,fiction
goods:,goodgoodgoodgoodgood,bads
loud:,lllll,quiet
inner:,outerouterouterinnerinner,outer
woman:,womanwomanwomanwomanwoman,man
aversion:,aaaaa,attraction
parent:,parentchildchildchildparent,child
pay:,paypaypaypaypay,receive
monumental:,monmonmonmonmon,insignificant
unfortunate:,ununununun,fortunate
online:,onlineonlineonlineonlineonline,offline
exotic:,exexexexex,common
imbalance:,balancebalancebalancebalancebalance,balance
impossibility:,impimpimpimpimp,possibility
nude:,nnnnn,clothed
firm:,fffff,soft
multiple:,multiplemultiplemultiplemultiplemultiple,single
newborn:,newbornnewbornnew,elderly
flee:,fffff,pursue
premiere:,prempremprempremprem,finale
abundance:,ababababab,scarcity
object:,objectobjectobjectobjectobject,subject
enrich:,enenennoten,impoverish
triangular:,tritritritritri,circular
maximal:,maxmaxmaxmaxmax,minimal
engage:,engengengengeng,disengage
striped:,stripstripstripstripstrip,solid
assail:,assassassassass,defend
synthetic:,synaturalsynaturalsy,natural
excavation:,digdigdigdigdig,filling
intricate:,intcomplexintintcomplex,simple
aggregate:,aggaggaggaggagg,disperse
optional:,optionaloptionaloptionaloptionaloptional,mandatory
useful:,useuseuseuseuse,useless
disapproval:,disdisdisdisdis,approval
stack:,stackstackstackstackstack,unstack
farther:,fffff,closer
incomplete:,incompleteincompletein,complete
muddy:,mcleanmcleanm,clean
former:,formerformerformerformerformer,latter
alternative:,alternalternalternalternaltern,mainstream
oral:,oraloraloraloraloral,written
upcoming:,upfutureupfutureup,past;
warm:,coldcoldcoldwarmwarm,cool
victorious:,victvictvictvictvict,defeated
guy:,girlgirlgirlgirlgirl,girl
primitive:,primprimprimprimprim,advanced
explain:,explexexplexplexpl,confuse
obscurity:,obobobobob,prominence
figured:,unffiguredfun,plain
creator:,creatorcreatorcreatorcreatorcreator,destroyer
few:,fewfewfewfewfew,many
timid:,timtimtimtimtim,bold
sunlight:,sunsunsunsunsun,moonlight
nonpartisan:,nonpartisannonpartisannon,partisan
discrete:,discdiscdiscdiscdisc,continuous
troubled:,ttttt,peaceful
accompany:,companycompanycompanycompanycompany,leave alone
aged:,ununununnot,fresh
ill:,thepfsp,healthy
ethical:,ethicalethicalethicalethicalethical,unethical
walk:,walkwalkwalkwalkwalk,run
supplementary:,"
suppsuppsuppsupp",complementary
east:,eastwestwesteasteast,west
periphery:,perperperperper,center
knock:,knknknknkn,answer
stability:,ststststst,instability
revoke:,revrevrevrevrev,grant
insanity:,insinsinsnotins,sanity
belief:,belbelbelbelbel,doubt
dependent:,dependentdependentdependentdependentdependent,independent
elevation:,heightheightheightheightheight,depression
friendly:,friendlyfriendlyfriendlyfriendlyfriendly,unfriendly
girl:,girlgirlgirlgirlgirl,boy
descendant:,descdescdescdescdesc,ancestor
weep:,wewwewewe,laugh
future:,futurefuturefuturefuturefuture,past
extreme:,extremeextremeextremeextremeextreme,moderate
curly:,curcurstraightcurstraight,straight
willingness:,wwwww,reluctance
whites:,blackblackblackblackblack,blacks
wicked:,wwwww,virtuous
narrow:,widewidewidewidewide,wide
propel:,proppropproppropprop,halt
archaic:,modernmodernmodernmodernmodern,modern
service:,serviceserviceserviceserviceservice,disservice
affirm:,affaffaffaffaff,deny
disappearance:,disdisdisdisdis,appearance
studio:,studstudstudstudstud,location
positive:,positivenegativenegativenegativenegative,negative
defeat:,defvictvictvictvict,victory
unmarried:,marriedmarriedmarriedmarriedmarried,married
misconception:,mismismismismis,understanding
conscious:,consciousconsciousconsciousconsciousconscious,unconscious
rebellious:,rerererere,compliant
high:,lowlowlowhighhigh,low
acceleration:,acacacacac,deceleration
militant:,mmmmm,peaceful
hardware:,softwaresoftwaresoftwaresoftwaresoftware,software
superior:,superinsuperinsuper,inferior
specific:,specificspecificspecificspecificspecific,general
worry:,wwwww,relax
depart:,depdepdepdepdep,arrive
launch:,launchlaunchlaunchlaunchlaunch,land
single:,singledoubledoubledoubledouble,married
destructive:,destructdestructdestructdestructdestruct,constructive
basic:,basicbasicbasicbasicbasic,advanced
