prompt,prediction,target
privilege:,privilege_privilege,disadvantage
square:,"

square

",circle
proceed:,"

proceed
",halt
empirical:,"empirical

",theoretical
lucky:,lunar:l,unlucky
privacy:,"

privacy:",publicity
professional:,professional_professional_professional,amateur
rapid:,"

rapid
",slow
compressed:,"

compressed
",expanded
fascism:,"

fascism",democracy
super:,super_super_super,inferior
uncle:,"

I’",aunt
prominence:,"

prominence
",obscurity
demise:,"

I�
",birth
departure:,"

arrival:",arrival
cloudy:,"cloudy

cloud",clear
wide:,"

The first thing",narrow
loaded:,"

loaded

",empty
avoid:,"

avoid

",seek
falsehood:,truthtruthtruthtruthtruth,truth
out:,"

The first thing",in
naked:,"

naked
",clothed
sink:,"

sink:",float
antidote:,"antidote

",poison
trust:,trust_trust_trust,distrust
grandmother:,grandfathergrandfathergrand,grandfather
indistinguishable:,"

indistinguishable",distinguishable
red:,red_red_red,blue
restore:,restore_restore,destroy
merit:,"

merit
",demerit
unequal:,"equal;

equal",equal
inflation:,"

inflation
",deflation
applied:,"

applied
",theoretical
distribute:,distribute_distribute,collect
robust:,"

robust
",fragile
mainland:,"

mainland
",island
defunct:,"

defunct
",operational
faulty:,"frightful

",flawless
legislative:,"

legislative",executive
postpone:,"

postpone",advance
previous:,"

next

",next
opposite:,"opposite

opp",similar
west:,"

The first thing",east
limited:,"

limited

",unlimited
observational:,"observational

",theoretical
abolish:,"

The

",establish
cry:,"

I’",laugh
mistaken:,"

mistaken:",correct
broaden:,"

narrow
",narrow
approval:,"

approval
",disapproval
unbelievable:,"

unbeliev",believable
temporal:,temporal_temporal,eternal
link:,http://wwwlink.,unlink
intuitive:,"

The first thing",counterintuitive
outlaw:,"

outlaw
",law-abiding citizen
authorize:,"

permission
",prohibit
absent:,"absent

abs",present
head:,"

head:
",tail
shameful:,"

shameful",honorable
supreme:,"

supreme:",inferior
give:,"

give

",take
bent:,"

bent

",straight
lower:,upperupperlowerupperlower,upper
permanent:,"permanent

per",temporary
lend:,"

lend
",borrow
civil:,"

civil

",uncivilized
fictitious:,"freal

f",real
dormant:,"

dormant",active
automated:,"

automated",manual
bra:,"

The first thing",panties
include:,"

include:
",exclude
pride:,"

pride
",humility
lesbian:,"gaylesbian

",straight
unable:,unable_unable,able
superhuman:,"superhuman

super",human
inverse:,inverse-inverse,direct
irrational:,"rationalrationalirrational
",rational
literary:,"literary

liter",illiterate
align:,"center;
  ",misalign
impossible:,impossibleimpossibleimp,possible
impractical:,"imppractical

",practical
improbable:,"impossible

imp",probable
commence:,"

commence:",conclude
cover:,"

The first thing",uncover
acceptance:,acceptance_acceptance,rejection
numerous:,"numerous

n",few;
worsen:,"wimprove

w",improve
intensive:,"

“I",relaxed
childbirth:,birthbirthbirthbirthbirth,death
extant:,"

extant
",extinct
tacit:,"

tacit",explicit
premature:,premature_premature,mature
comic:,"

I’",tragic
personal:,"

personal

",impersonal
taxable:,"taxable

tax",nontaxable
leading:,"

leading:
",following
advance:,"

advance:",retreat
intense:,"intense

int",mild
definite:,"defindind

",indefinite
inward:,"outward,outward",outward
folly:,folly-folly,wisdom
question:,"

I have a",answer
violate:,"

violate
",comply
digital:,digital_digital_digital,analog
mean:,"

mean:
",kind
jam:,"

I’",jelly
all:,"

all

",none
disinfect:,"disinfect

dis",contaminate
longitudinal:,"transversal)
",latitudinal
redundant:,"redundant

",essential
interesting:,"

interesting

",boring
stalk:,"

I’",root
appear:,"

appear:",disappear
imaginative:,"creative

im",practical
park:,park_park_park,home
hit:,"

hit:
",miss
problem:,"

problem:
",solution
visceral:,"visceral

",cerebral
unmanned:,"unmanned

",manned
disadvantaged:,"

advantageous",advantaged
weakness:,"strength

strength
",strength
epidemic:,"epidemic

",endemic
garner:,"

garner
",squander
strike:,"

strike:
",spare
upstream:,"
  upstream",downstream
infinite:,"

infinite:",finite
desirable:,"

unwdes",undesirable
brave:,"

brave:",cowardly
contiguous:,"

non-cont",disjointed
noise:,noise_noise,silence
wise:,"

The first thing",foolish
convoluted:,"

convoluted",straightforward
refuse:,"

refuse:",accept
numerical:,"nn

n",non-numerical
decline:,"

decline
",increase
background:, #f0f0,foreground
quantitative:,quantitative_quantitative,qualitative
clear:,"

clear

",cloudy
kind:," ""kind"",

",cruel
melody:,"

I�s",discord
obsolete:,"

obsolete
",modern
competition:,"

competition
",cooperation
inaction:,"inaction

in",action
legalize:,"

legalize
",criminalize
recession:,"recession

re",boom
official:,official_official_official,unofficial
safety:,"

safety

",danger
wreck:,"

The

",preserve
constant:,constant-value-,variable
sob:,sobsobso,laugh
freeze:,"

freeze:",melt
defective:,"

defective
",functional
immoral:,"immoral

im",moral
bald:,"

bunb",hairy
contract:,"

contract:
",expand
separate:,"separate

separ",together
strengthen:,"

strengthen",weaken
heterosexual:,"heterosexual,heterosexual",homosexual
coloured:,white;white:black,monochrome
invalid:,"invalid
invalid",valid
kick:,"

kick

",catch
inquiry:,"

inquiry
",response
unspecified:,unspecifiedunspecifiedun,specified
static:,"

static

",dynamic
agricultural:,"agricultural

",industrial
accustomed:,"

accustomed
",unaccustomed
heated:,"

cool:
",cooled
independent:,"

independent

",dependent
surgical:,"surgical

s",non-surgical
contraction:,"contraction

cont",expansion
liberal:,"conservative

conservative:",conservative
arise:,"

The

",settle
traitor:,"

traitor
",loyalist
disbelief:,"

disbelief",belief
gritty:,"

gritty
",smooth
absorb:,"absorb

abs",release
swift:,"

swift
",sluggish
bomb:,"

bomb:
",disarm
glossy:,"glossy

",matte
tender:,"

tender
",tough
devil:,devil:devil,angel
clandestine:,"

clandestine
",overt
patient:,patient_patient_patient,impatient
segregated:,"segregated

",integrated
covered:,"

uncovered:",exposed
hard:,"

hardsoftsoft",soft
intermittent:,"intermittent

",continuous
sterile:,"

I�s",contaminated
intangible:,"intangible

int",tangible
harvest:,"

harvest:",planting
incidental:,"

incidental
",essential
hypothetical:,"

hypothetical",realistic
disappear:,"disappear

",appear
height:,0.0px;,depth
ordinary:,"

“I",extraordinary
immunity:,"

immunity",susceptibility
confident:,"confident

conf",insecure
experienced:,"

experienced
",inexperienced
wholesale:,"

retail
",retail
fancy:,fancy-fancy,plain
blame:,"blame

bl",praise
oversized:,"

oversized
",undersized
finished:,"

finished:
",unfinished
complain:,"

complain:",praise
superficial:,deepdeepdeepdeepdeep,deep
lasting:,"

The first thing",temporary
day:,"day;

day",night
halt:,"

halt
",proceed
catch:,"

catch:
",release
pass:,"

pass

",fail
tight:,"

The first thing",loose
fat:,"

fat

",thin
rough:,"

rough

",smooth
fresh:,"

fresh

",stale
corrupt:,"corrupt

cor",honest
elaborate:,"

elaborate",simple
direct:,"

direct

",indirect
build:,"

build:
",destroy
nonviolent:,"nonviolent

non",violent
bulk:,"

bulk
",individual
foot:,"

The

",hand
inexpensive:,"expensive
expensiveexpensiveexpensive",expensive
reduce:,"reduce

red",increase
important:,"

The most important",unimportant
imperfect:,"perfect

imperfect",perfect
unpaid:,"unpaid

un",paid
minimal:,"

maximal:",maximal
near:,"

far:
",far
lively:,"

lively:",dull
king:,"

“I",queen
viewing:,"

viewing:",ignoring
servicing:,"

servicing:",neglecting
landscape:,"

landscape:",portrait
volatile:,"

volatile
",stable
obese:,"

obese
",skinny
open:,open_closed_closed,closed
wish:,"

wish:",regret
unfocused:,"

unfocused
",focused
instrumental:,"

instrumental",vocal
unhealthy:,"healthyhealthy

un",healthy
comparable:,"

comparable:",incomparable
soft:,soft_hard_hard,hard
parallel:,"

parallel:",perpendicular
stiff:,"ststiff

",flexible
resolution:,"resolution;

resolution",problem
keen:,"

I'm not",apathetic
broken:,"

broken:
",fixed
unwelcome:,unwelcomeunw,welcome
incompetent:,"incompetent
",competent
elder:,"

elder:",younger
debtor:,"

creditor",creditor
translucent:,"translucent

trans",opaque
default:,"
  
 ",customized
dumb:,"dsmart

d",smart
method:,"

method:
",chaos
extra:,"

extra

",lacking
lineman:,"

The

",receiver
widening:,"

nwidening",narrowing
frank:,"

frank
",evasive
objective:,"

subjective
",subjective
stern:,"

The

",lenient
moderate:,"moderate

moderate
",extreme
divorce:,"

divorce
",marriage
small:,smalllargelargelargelarge,large
deep:,"

deep

",shallow
inability:,"

inability to",ability
fluorescent:,"fluorescent

flu",incandescent
sounding:,"

“I",silent
publicity:,"

publicity:",privacy
quick:,"

quick

",slow
sudden:,"sudden

s",gradual
subtle:,"subtly

",obvious
thin:,"

thick:",thick
viable:,"

viable
",unviable
ineligible:,"

eligible

",eligible
pollution:,"pollution

poll",cleanliness
density:,density_density_density,sparsity
historic:,"

historic:
",modern
unfair:,"unfair

un",fair
shutdown:,"shutdown

shut",startup
hire:,"

“I",fire
disclaimer:, I am not a professional,endorsement
diffuse:,"

diffuse
",concentrated
power:,power_power_power,weakness
fear:,"fear

f",courage
linger:," ""I'm not a",leave
repair:,repair_repair_repair,damage
bourgeois:,"bourgeois,bour",proletarian
data:,"

data:
",information
flexible:,"flexible

flex",rigid
confusion:,"confusion

conf",clarity
formal:,"informal

",informal
evolution:,"

evolution:",devolution
downstairs:,"

upstairs:",upstairs
tremendous:,"tremendous
",insignificant
debit:,"credit

debit",credit
bogus:,"btrue
bfalse",authentic
stuff:,"

stuff:
",empty
con:,"

I’",pro
subordinate:,subordinate_subordinate,superior
host:,host.hostname.,guest
truthful:,"

truthful
",deceptive
full:,full_full_full,empty
unlawful:,"unlawful

",lawful
plus:,"

plus:
",minus
exclusion:,"

exclusion
",inclusion
condemn:,"condemnation

",praise
believable:,"

I�bel",unbelievable
crazy:,"crazy

crazy:",sane
appreciation:,"

appreciation:",criticism
inactive:,"active

active:",active
easy:,easy_easy_easy,hard
disadvantage:,"

advantage:",advantage
unlike:,"unlike

un",like
subtract:,"subadd

add",add
recreational:,"recreational

",professional
glut:,glutglutgl,famine
sunset:,"sunrise

sun",sunrise
enable:,"false

enable:",disable
mountainous:,"

mountainous",flat
remember:,"

I’",forget
credit:,credit_credit_credit,debit
polite:,"polite

pol",rude
huge:,"smallsmall

huge",tiny
corporate:,"

corporate
",individual
file:,"

file:
",delete
inevitable:,"

inevitable",avoidable
disagree:,agreeagreeagreeagreeagree,agree
fifth:,"

The first thing",first
answer:,"

answer:
",question
overt:,"

I�not",covert
widen:,"

widen
",narrow
represent:,represent_represent_represent,misrepresent
differ:,"differ

diff",similar
order:,"

order

",chaos
disobedience:,"

disobedience",obedience
experimental:,"experiment

exper",traditional
disappointed:,"

I'm not",satisfied
damn:,"

damn:",bless
distress:,"distress

dist",comfort
interior:,"

exterior:",exterior
action:,"

action:
",inaction
hearing:,"

hearing
",deafness
dissent:,"

dissent",consent
efficient:,"

efficient

",inefficient
powdered:,"

powd",solid
north:,"southsouthwest

",south
downstream:,"

upstream
",upstream
commonplace:,"

commonplace:",rare;
married:,"singleunmarried

",single
youthful:,"youngadult

y",elderly
hidden:,"

hidden

",visible
renowned:,"

The

",unknown
decorative:,"decorative

dec",plain
judicial:,"judicial

judicial
",extrajudicial
subconscious:,"subconscious

sub",conscious
asleep:,"

I�sleep",awake
rejection:,"reaccepted

",acceptance
fuzzy:,"fuzzy

",smooth
dissatisfaction:,"dsatisfaction
",satisfaction
flat:,flat_flat_flat,curved
armed:,"

armed:
",unarmed
partisan:,partisan_unpartisan_,bipartisan
acquaintance:,"

friend:
",stranger
aquatic:,"

aquatic:",terrestrial
mundane:,"mundane

mund",extraordinary
unwillingness:,"unwillingness
",willingness
tolerance:,"

tolerance
",intolerance
incapable:,"incapable

",capable
continue:,"

continue

",stop
neutral:,neutralneutralneutralneutralneutral,biased
psychic:,"psychic

psych",non-psychic
ridicule:,"

ridiculous",praise
sensitive:,sensitive_sensitive_sensitive,insensitive
curl:,"

curl -",straight
defensive:,"

defend
",offensive
tart:,"

tart
",sweet
exceed:,"

exceed
",fall short
lock:,"

The first thing",unlock
